,doncode,year,kpi,value
1519,DSO001,2022,KPI_ReachDRER_CPD,1201020.0
1520,DSR001,2022,KPI_ReachDRER_CPD,1500.0
1521,DSS001,2022,KPI_ReachDRER_CPD,75759.0
1522,DST001,2022,KPI_ReachDRER_CPD,74571.19866950158
1523,DSV001,2022,KPI_ReachDRER_CPD,32036.0
1524,DSY001,2022,KPI_ReachDRER_CPD,1661133.0
1525,DSZ001,2022,KPI_ReachDRER_CPD,33312.0
1526,DTD001,2022,KPI_ReachDRER_CPD,221586.0
1527,DTG001,2022,KPI_ReachDRER_CPD,1794619.0
1528,DTH001,2022,KPI_ReachDRER_CPD,580876.0
1529,DTJ001,2022,KPI_ReachDRER_CPD,2070.0
1530,DTL001,2022,KPI_ReachDRER_CPD,7261.0
1531,DTM001,2022,KPI_ReachDRER_CPD,250.0
1532,DTN001,2022,KPI_ReachDRER_CPD,180238.73412614455
1533,DTO001,2022,KPI_ReachDRER_CPD,3945534.497719517
1534,DTR001,2022,KPI_ReachDRER_CPD,8923423.0
1535,DTT001,2022,KPI_ReachDRER_CPD,0.0
1536,DTV001,2022,KPI_ReachDRER_CPD,0.0
1537,DTZ001,2022,KPI_ReachDRER_CPD,18000.0
1538,DUA001,2022,KPI_ReachDRER_CPD,11790371.0
1539,DUG001,2022,KPI_ReachDRER_CPD,21844.0
1540,DUS001,2022,KPI_ReachDRER_CPD,4595125.768838199
1541,DUY001,2022,KPI_ReachDRER_CPD,180238.73412614292
1542,DUZ001,2022,KPI_ReachDRER_CPD,23000.0
1543,DVC001,2022,KPI_ReachDRER_CPD,1089.0
1544,DVE001,2022,KPI_ReachDRER_CPD,180238.73412613967
1545,DVN001,2022,KPI_ReachDRER_CPD,1720701.4132070614
1546,DVU001,2022,KPI_ReachDRER_CPD,1497.0
1547,DWS001,2022,KPI_ReachDRER_CPD,131811.0
1548,DYE001,2022,KPI_ReachDRER_CPD,1812309.0
1549,DZA001,2022,KPI_ReachDRER_CPD,283941.0
1550,DZM001,2022,KPI_ReachDRER_CPD,2000.0
1551,DZW001,2022,KPI_ReachDRER_CPD,68018.0
1552,DAD001,2022,KPI_ReachDRR_CPD,184965.38711729937
1553,DAE001,2022,KPI_ReachDRR_CPD,0.0
1554,DAF001,2022,KPI_ReachDRR_CPD,608092.1012034676
1555,DAG001,2022,KPI_ReachDRR_CPD,125126.59132292276
1556,DAL001,2022,KPI_ReachDRR_CPD,20000.0
1557,DAM001,2022,KPI_ReachDRR_CPD,10484.0
1558,DAO001,2022,KPI_ReachDRR_CPD,131631.52863089865
1559,DAR001,2022,KPI_ReachDRR_CPD,5355.0
1560,DAT001,2022,KPI_ReachDRR_CPD,506455.5323498829
1561,DAU001,2022,KPI_ReachDRR_CPD,9040060.0
1562,DAZ001,2022,KPI_ReachDRR_CPD,127956.06954658008
1563,DBA001,2022,KPI_ReachDRR_CPD,2689.0
1564,DBB001,2022,KPI_ReachDRR_CPD,0.0
1565,DBD001,2022,KPI_ReachDRR_CPD,783715.0
1566,DBE001,2022,KPI_ReachDRR_CPD,39055.19997290647
1567,DBE004,2022,KPI_ReachDRR_CPD,0.0
1568,DBF001,2022,KPI_ReachDRR_CPD,1131749.0
1569,DBG001,2022,KPI_ReachDRR_CPD,426148.0
1570,DBH001,2022,KPI_ReachDRR_CPD,135325.55471719638
1571,DBI001,2022,KPI_ReachDRR_CPD,33200.0
1572,DBJ001,2022,KPI_ReachDRR_CPD,63000.0
1573,DBN001,2022,KPI_ReachDRR_CPD,0.0
1574,DBO001,2022,KPI_ReachDRR_CPD,205.0
1575,DBR001,2022,KPI_ReachDRR_CPD,0.0
1576,DBS001,2022,KPI_ReachDRR_CPD,0.0
1577,DBT001,2022,KPI_ReachDRR_CPD,684.0
1578,DBW001,2022,KPI_ReachDRR_CPD,1540.0
1579,DBY001,2022,KPI_ReachDRR_CPD,36000.0
1580,DBZ001,2022,KPI_ReachDRR_CPD,1574.0
1581,DCA001,2022,KPI_ReachDRR_CPD,622761.0
1582,DCD001,2022,KPI_ReachDRR_CPD,7042076.0
1583,DCF001,2022,KPI_ReachDRR_CPD,15951.0
1584,DCG001,2022,KPI_ReachDRR_CPD,101036.0
1585,DCH001,2022,KPI_ReachDRR_CPD,0.0
1586,DCI001,2022,KPI_ReachDRR_CPD,22877.0
1587,DCK001,2022,KPI_ReachDRR_CPD,33997.83195013768
1588,DCL001,2022,KPI_ReachDRR_CPD,1095.0
1589,DCM001,2022,KPI_ReachDRR_CPD,149486.9969698254
1590,DCN001,2022,KPI_ReachDRR_CPD,8383382.721692079
1591,DCO001,2022,KPI_ReachDRR_CPD,941786.0
1592,DCR001,2022,KPI_ReachDRR_CPD,60258.0
1593,DCU001,2022,KPI_ReachDRR_CPD,2090740.0
1594,DCV001,2022,KPI_ReachDRR_CPD,7350.0
1595,DCY001,2022,KPI_ReachDRR_CPD,115803.73295175353
1596,DCZ001,2022,KPI_ReachDRR_CPD,210800.0
1597,DDE001,2022,KPI_ReachDRR_CPD,527995.0
1598,DDJ001,2022,KPI_ReachDRR_CPD,2693.463021183008
1599,DDK001,2022,KPI_ReachDRR_CPD,0.0
1600,DDM001,2022,KPI_ReachDRR_CPD,296.0
1601,DDO001,2022,KPI_ReachDRR_CPD,1326.0
1602,DDZ001,2022,KPI_ReachDRR_CPD,0.0
1603,DEC001,2022,KPI_ReachDRR_CPD,86240.0
1604,DEE001,2022,KPI_ReachDRR_CPD,119838.2980521076
1605,DEG001,2022,KPI_ReachDRR_CPD,832.0
1606,DER001,2022,KPI_ReachDRR_CPD,0.0
1607,DES001,2022,KPI_ReachDRR_CPD,364500.0
1608,DET001,2022,KPI_ReachDRR_CPD,0.0
1609,DFI001,2022,KPI_ReachDRR_CPD,0.0
1610,DFJ001,2022,KPI_ReachDRR_CPD,0.0
1611,DFM001,2022,KPI_ReachDRR_CPD,0.0
1612,DFR001,2022,KPI_ReachDRR_CPD,0.0
1613,DGA001,2022,KPI_ReachDRR_CPD,271.0
1614,DGB001,2022,KPI_ReachDRR_CPD,0.0
1615,DGD001,2022,KPI_ReachDRR_CPD,0.0
1616,DGE001,2022,KPI_ReachDRR_CPD,0.0
1617,DGH001,2022,KPI_ReachDRR_CPD,3005.0
1618,DGM001,2022,KPI_ReachDRR_CPD,33502.0
1619,DGN001,2022,KPI_ReachDRR_CPD,8320.0
1620,DGQ001,2022,KPI_ReachDRR_CPD,140344.48714627692
1621,DGR001,2022,KPI_ReachDRR_CPD,0.0
1622,DGT001,2022,KPI_ReachDRR_CPD,183562.1482839834
1623,DGW001,2022,KPI_ReachDRR_CPD,31053.0
1624,DGY001,2022,KPI_ReachDRR_CPD,0.0
1625,DHN001,2022,KPI_ReachDRR_CPD,91828.0
1626,DHR001,2022,KPI_ReachDRR_CPD,10396.0
1627,DHT001,2022,KPI_ReachDRR_CPD,0.0
1628,DHU001,2022,KPI_ReachDRR_CPD,0.0
1629,DID001,2022,KPI_ReachDRR_CPD,0.0
1630,DIE001,2022,KPI_ReachDRR_CPD,61565.85600084727
1631,DIL001,2022,KPI_ReachDRR_CPD,10000.0
1632,DIN001,2022,KPI_ReachDRR_CPD,472093.0
1633,DIQ001,2022,KPI_ReachDRR_CPD,48902.0
1634,DIR001,2022,KPI_ReachDRR_CPD,1642146.0
1635,DIS001,2022,KPI_ReachDRR_CPD,800.0
1636,DIT001,2022,KPI_ReachDRR_CPD,0.0
1637,DJM001,2022,KPI_ReachDRR_CPD,138602.28776982834
1638,DJO001,2022,KPI_ReachDRR_CPD,0.0
1639,DJP001,2022,KPI_ReachDRR_CPD,19971.0
1640,DKE001,2022,KPI_ReachDRR_CPD,225575.0
1641,DKG001,2022,KPI_ReachDRR_CPD,1373868.0
1642,DKH001,2022,KPI_ReachDRR_CPD,152272.0
1643,DKI001,2022,KPI_ReachDRR_CPD,1128.0
1644,DKM001,2022,KPI_ReachDRR_CPD,245755.0
1645,DKN001,2022,KPI_ReachDRR_CPD,25.0
1646,DKP001,2022,KPI_ReachDRR_CPD,28279.0
1647,DKR001,2022,KPI_ReachDRR_CPD,30987.0
1648,DKW001,2022,KPI_ReachDRR_CPD,139949.16250883124
1649,DKZ001,2022,KPI_ReachDRR_CPD,129000.0
1650,DLA001,2022,KPI_ReachDRR_CPD,18113.0
1651,DLB001,2022,KPI_ReachDRR_CPD,549234.0
1652,DLC001,2022,KPI_ReachDRR_CPD,1200.0
1653,DLI001,2022,KPI_ReachDRR_CPD,64863.77658714213
1654,DLK001,2022,KPI_ReachDRR_CPD,0.0
1655,DLR001,2022,KPI_ReachDRR_CPD,353.0
1656,DLS001,2022,KPI_ReachDRR_CPD,11668.0
1657,DLT001,2022,KPI_ReachDRR_CPD,95920.35228799284
1658,DLU001,2022,KPI_ReachDRR_CPD,343899.3604707223
1659,DLV001,2022,KPI_ReachDRR_CPD,137964.54896531202
1660,DLY001,2022,KPI_ReachDRR_CPD,0.0
1661,DMA001,2022,KPI_ReachDRR_CPD,10000.0
1662,DMC001,2022,KPI_ReachDRR_CPD,100722.4657053872
1663,DMD001,2022,KPI_ReachDRR_CPD,0.0
1664,DME001,2022,KPI_ReachDRR_CPD,647.0
1665,DMG001,2022,KPI_ReachDRR_CPD,34069.0
1666,DMH001,2022,KPI_ReachDRR_CPD,32835.0
1667,DMK001,2022,KPI_ReachDRR_CPD,22921.0
1668,DML001,2022,KPI_ReachDRR_CPD,97210.0
1669,DMM001,2022,KPI_ReachDRR_CPD,41702.0
1670,DMN001,2022,KPI_ReachDRR_CPD,219928.0
1671,DMR001,2022,KPI_ReachDRR_CPD,0.0
1672,DMT001,2022,KPI_ReachDRR_CPD,0.0
1673,DMU001,2022,KPI_ReachDRR_CPD,547.0
1674,DMV001,2022,KPI_ReachDRR_CPD,8355.0
1675,DMW001,2022,KPI_ReachDRR_CPD,8675729.0
1676,DMX001,2022,KPI_ReachDRR_CPD,124419.0
1677,DMY001,2022,KPI_ReachDRR_CPD,164102.71242636393
1678,DMZ001,2022,KPI_ReachDRR_CPD,98654.0
1679,DNA001,2022,KPI_ReachDRR_CPD,0.0
1680,DNE001,2022,KPI_ReachDRR_CPD,0.0
1681,DNG001,2022,KPI_ReachDRR_CPD,26231.0
1682,DNI001,2022,KPI_ReachDRR_CPD,3639.0
1683,DNL001,2022,KPI_ReachDRR_CPD,0.0
1684,DNO001,2022,KPI_ReachDRR_CPD,2222.9991222267854
1685,DNP001,2022,KPI_ReachDRR_CPD,20600.0
1686,DNZ001,2022,KPI_ReachDRR_CPD,30456.940364619135
1687,DPA001,2022,KPI_ReachDRR_CPD,2800.0
1688,DPE001,2022,KPI_ReachDRR_CPD,0.0
1689,DPG001,2022,KPI_ReachDRR_CPD,992.0
1690,DPH001,2022,KPI_ReachDRR_CPD,276498.0
1691,DPK001,2022,KPI_ReachDRR_CPD,49704.0
1692,DPL001,2022,KPI_ReachDRR_CPD,0.0
1693,DPS001,2022,KPI_ReachDRR_CPD,247470.0
1694,DPT001,2022,KPI_ReachDRR_CPD,0.0
1695,DPW001,2022,KPI_ReachDRR_CPD,89.0
1696,DPY001,2022,KPI_ReachDRR_CPD,30.0
1697,DQA001,2022,KPI_ReachDRR_CPD,3500.0
1698,DRO001,2022,KPI_ReachDRR_CPD,36127.0
1699,DRS001,2022,KPI_ReachDRR_CPD,224186.0
1700,DRU001,2022,KPI_ReachDRR_CPD,0.0
1701,DRW001,2022,KPI_ReachDRR_CPD,2975000.0
1702,DSA001,2022,KPI_ReachDRR_CPD,0.0
1703,DSB001,2022,KPI_ReachDRR_CPD,484.0
1704,DSC001,2022,KPI_ReachDRR_CPD,2000.0
1705,DSD001,2022,KPI_ReachDRR_CPD,478338.0
1706,DSE001,2022,KPI_ReachDRR_CPD,102128.41993850353
1707,DSG001,2022,KPI_ReachDRR_CPD,112910.22400755453
1708,DSI001,2022,KPI_ReachDRR_CPD,272817.5453945792
1709,DSK001,2022,KPI_ReachDRR_CPD,416461.0
1710,DSL001,2022,KPI_ReachDRR_CPD,16629.0
1711,DSM001,2022,KPI_ReachDRR_CPD,106001.45301958983
1712,DSN001,2022,KPI_ReachDRR_CPD,0.0
1713,DSO001,2022,KPI_ReachDRR_CPD,518818.0
1714,DSR001,2022,KPI_ReachDRR_CPD,2500.0
1715,DSS001,2022,KPI_ReachDRR_CPD,12816.0
1716,DST001,2022,KPI_ReachDRR_CPD,0.0
1717,DSV001,2022,KPI_ReachDRR_CPD,32883.0
1718,DSY001,2022,KPI_ReachDRR_CPD,253700.0
1719,DSZ001,2022,KPI_ReachDRR_CPD,647.0
1720,DTD001,2022,KPI_ReachDRR_CPD,16945.0
1721,DTG001,2022,KPI_ReachDRR_CPD,23434.0
1722,DTH001,2022,KPI_ReachDRR_CPD,10021.0
1723,DTJ001,2022,KPI_ReachDRR_CPD,96075.0
1724,DTL001,2022,KPI_ReachDRR_CPD,4479.0
1725,DTM001,2022,KPI_ReachDRR_CPD,21789.0
1726,DTN001,2022,KPI_ReachDRR_CPD,0.0
1727,DTO001,2022,KPI_ReachDRR_CPD,0.0
1728,DTR001,2022,KPI_ReachDRR_CPD,195005.0
1729,DTT001,2022,KPI_ReachDRR_CPD,927.0
1730,DTV001,2022,KPI_ReachDRR_CPD,1000.0
1731,DTZ001,2022,KPI_ReachDRR_CPD,53386.0
1732,DUA001,2022,KPI_ReachDRR_CPD,753849.0673790857
1733,DUG001,2022,KPI_ReachDRR_CPD,3023.0
1734,DUS001,2022,KPI_ReachDRR_CPD,474867.0
1735,DUY001,2022,KPI_ReachDRR_CPD,0.0
1736,DUZ001,2022,KPI_ReachDRR_CPD,36764.0
1737,DVC001,2022,KPI_ReachDRR_CPD,81721.42192933855
1738,DVE001,2022,KPI_ReachDRR_CPD,0.0
1739,DVN001,2022,KPI_ReachDRR_CPD,0.0
1740,DVU001,2022,KPI_ReachDRR_CPD,1519.0
1741,DWS001,2022,KPI_ReachDRR_CPD,165870.0
1742,DYE001,2022,KPI_ReachDRR_CPD,226189.0
1743,DZA001,2022,KPI_ReachDRR_CPD,255044.0
1744,DZM001,2022,KPI_ReachDRR_CPD,1044.0
1745,DZW001,2022,KPI_ReachDRR_CPD,82647.0
1746,DAD001,2022,KPI_ReachHI_CPD,66451.34321076554
1747,DAE001,2022,KPI_ReachHI_CPD,298934.6572440725
1748,DAF001,2022,KPI_ReachHI_CPD,416679.0
1749,DAG001,2022,KPI_ReachHI_CPD,98128.75561888296
1750,DAL001,2022,KPI_ReachHI_CPD,27300.0
1751,DAM001,2022,KPI_ReachHI_CPD,2579243.506560025
1752,DAO001,2022,KPI_ReachHI_CPD,19547.0
1753,DAR001,2022,KPI_ReachHI_CPD,12770.0
1754,DAT001,2022,KPI_ReachHI_CPD,691586.6680921256
1755,DAU001,2022,KPI_ReachHI_CPD,3756525.6541911447
1756,DAZ001,2022,KPI_ReachHI_CPD,54221.57873972798
1757,DBA001,2022,KPI_ReachHI_CPD,64205.0
1758,DBB001,2022,KPI_ReachHI_CPD,110451.6459948537
1759,DBD001,2022,KPI_ReachHI_CPD,27390870.0
1760,DBE001,2022,KPI_ReachHI_CPD,795827.3962569126
1761,DBE004,2022,KPI_ReachHI_CPD,298934.6572440725
1762,DBF001,2022,KPI_ReachHI_CPD,355301.0
1763,DBG001,2022,KPI_ReachHI_CPD,2531.0
1764,DBH001,2022,KPI_ReachHI_CPD,114328.36341540786
1765,DBI001,2022,KPI_ReachHI_CPD,14581.0
1766,DBJ001,2022,KPI_ReachHI_CPD,63911.0
1767,DBN001,2022,KPI_ReachHI_CPD,1951732.8141935987
1768,DBO001,2022,KPI_ReachHI_CPD,71366.0
1769,DBR001,2022,KPI_ReachHI_CPD,2756718.278280817
1770,DBS001,2022,KPI_ReachHI_CPD,298934.6572440725
1771,DBT001,2022,KPI_ReachHI_CPD,146436.04168931147
1772,DBW001,2022,KPI_ReachHI_CPD,19749.0
1773,DBY001,2022,KPI_ReachHI_CPD,40607.0
1774,DBZ001,2022,KPI_ReachHI_CPD,425723.01418111875
1775,DCA001,2022,KPI_ReachHI_CPD,1595043.0
1776,DCD001,2022,KPI_ReachHI_CPD,648502.0
1777,DCF001,2022,KPI_ReachHI_CPD,581071.2401836482
1778,DCG001,2022,KPI_ReachHI_CPD,224006.0
1779,DCH001,2022,KPI_ReachHI_CPD,943485.8921922614
1780,DCI001,2022,KPI_ReachHI_CPD,3598.0
1781,DCK001,2022,KPI_ReachHI_CPD,20000.0
1782,DCL001,2022,KPI_ReachHI_CPD,462907.6233618459
1783,DCM001,2022,KPI_ReachHI_CPD,80286.0
1784,DCN001,2022,KPI_ReachHI_CPD,0.0
1785,DCO001,2022,KPI_ReachHI_CPD,0.0
1786,DCR001,2022,KPI_ReachHI_CPD,262721.72649625514
1787,DCU001,2022,KPI_ReachHI_CPD,0.0
1788,DCV001,2022,KPI_ReachHI_CPD,0.0
1789,DCY001,2022,KPI_ReachHI_CPD,130451.30604494919
1790,DCZ001,2022,KPI_ReachHI_CPD,184856.0
1791,DDE001,2022,KPI_ReachHI_CPD,7971981.982804836
1792,DDJ001,2022,KPI_ReachHI_CPD,442173.6586248588
1793,DDK001,2022,KPI_ReachHI_CPD,1065205.0839148278
1794,DDM001,2022,KPI_ReachHI_CPD,0.0
1795,DDO001,2022,KPI_ReachHI_CPD,1968852.0
1796,DDZ001,2022,KPI_ReachHI_CPD,298934.6572440725
1797,DEC001,2022,KPI_ReachHI_CPD,108944.0
1798,DEE001,2022,KPI_ReachHI_CPD,166009.19004731489
1799,DEG001,2022,KPI_ReachHI_CPD,311940.89938840194
1800,DER001,2022,KPI_ReachHI_CPD,298934.6572440725
1801,DES001,2022,KPI_ReachHI_CPD,137490.0
1802,DET001,2022,KPI_ReachHI_CPD,298934.6572440725
1803,DFI001,2022,KPI_ReachHI_CPD,512066.4408935433
1804,DFJ001,2022,KPI_ReachHI_CPD,2022716.0386389398
1805,DFM001,2022,KPI_ReachHI_CPD,215011.7123009804
1806,DFR001,2022,KPI_ReachHI_CPD,1506651.307534836
1807,DGA001,2022,KPI_ReachHI_CPD,436950.47522703937
1808,DGB001,2022,KPI_ReachHI_CPD,176652.0
1809,DGD001,2022,KPI_ReachHI_CPD,298934.6572440725
1810,DGE001,2022,KPI_ReachHI_CPD,434605.0
1811,DGH001,2022,KPI_ReachHI_CPD,0.0
1812,DGM001,2022,KPI_ReachHI_CPD,487769.0
1813,DGN001,2022,KPI_ReachHI_CPD,59354.0
1814,DGQ001,2022,KPI_ReachHI_CPD,124982.46092096227
1815,DGR001,2022,KPI_ReachHI_CPD,298934.6572440725
1816,DGT001,2022,KPI_ReachHI_CPD,99003.16468799407
1817,DGW001,2022,KPI_ReachHI_CPD,2306209.806753468
1818,DGY001,2022,KPI_ReachHI_CPD,3974.0
1819,DHN001,2022,KPI_ReachHI_CPD,627205.0050779441
1820,DHR001,2022,KPI_ReachHI_CPD,13776.0
1821,DHT001,2022,KPI_ReachHI_CPD,226419.40947845922
1822,DHU001,2022,KPI_ReachHI_CPD,2927891.705763355
1823,DID001,2022,KPI_ReachHI_CPD,298934.6572440725
1824,DIE001,2022,KPI_ReachHI_CPD,204414.45932775084
1825,DIL001,2022,KPI_ReachHI_CPD,3762061.6276827566
1826,DIN001,2022,KPI_ReachHI_CPD,0.0
1827,DIQ001,2022,KPI_ReachHI_CPD,24934.0
1828,DIR001,2022,KPI_ReachHI_CPD,4795977.34762403
1829,DIS001,2022,KPI_ReachHI_CPD,0.0
1830,DIT001,2022,KPI_ReachHI_CPD,365366.0
1831,DJM001,2022,KPI_ReachHI_CPD,116505.66541480515
1832,DJO001,2022,KPI_ReachHI_CPD,285349.95459335146
1833,DJP001,2022,KPI_ReachHI_CPD,8377460.596588209
1834,DKE001,2022,KPI_ReachHI_CPD,36243.483322019456
1835,DKG001,2022,KPI_ReachHI_CPD,179262.0
1836,DKH001,2022,KPI_ReachHI_CPD,153405.37917719464
1837,DKI001,2022,KPI_ReachHI_CPD,95000.0
1838,DKM001,2022,KPI_ReachHI_CPD,330.0
1839,DKN001,2022,KPI_ReachHI_CPD,480380.10439098184
1840,DKP001,2022,KPI_ReachHI_CPD,0.0
1841,DKR001,2022,KPI_ReachHI_CPD,0.0
1842,DKW001,2022,KPI_ReachHI_CPD,119427.87088723492
1843,DKZ001,2022,KPI_ReachHI_CPD,12720.0
1844,DLA001,2022,KPI_ReachHI_CPD,24396.0
1845,DLB001,2022,KPI_ReachHI_CPD,71700.0
1846,DLC001,2022,KPI_ReachHI_CPD,400199.01842354727
1847,DLI001,2022,KPI_ReachHI_CPD,292539.92788612726
1848,DLK001,2022,KPI_ReachHI_CPD,3742993.9203750994
1849,DLR001,2022,KPI_ReachHI_CPD,10505.0
1850,DLS001,2022,KPI_ReachHI_CPD,1327.0
1851,DLT001,2022,KPI_ReachHI_CPD,205901.80861296438
1852,DLU001,2022,KPI_ReachHI_CPD,16.0
1853,DLV001,2022,KPI_ReachHI_CPD,187621.346144117
1854,DLY001,2022,KPI_ReachHI_CPD,187259.90612776417
1855,DMA001,2022,KPI_ReachHI_CPD,450294.443138062
1856,DMC001,2022,KPI_ReachHI_CPD,244153.7876426935
1857,DMD001,2022,KPI_ReachHI_CPD,298934.6572440725
1858,DME001,2022,KPI_ReachHI_CPD,223042.0
1859,DMG001,2022,KPI_ReachHI_CPD,23195.0
1860,DMH001,2022,KPI_ReachHI_CPD,1618.0
1861,DMK001,2022,KPI_ReachHI_CPD,311053.3003291124
1862,DML001,2022,KPI_ReachHI_CPD,2513.0
1863,DMM001,2022,KPI_ReachHI_CPD,441016.45264454593
1864,DMN001,2022,KPI_ReachHI_CPD,3000.0
1865,DMR001,2022,KPI_ReachHI_CPD,298934.6572440725
1866,DMT001,2022,KPI_ReachHI_CPD,298934.6572440725
1867,DMU001,2022,KPI_ReachHI_CPD,414555.57383541425
1868,DMV001,2022,KPI_ReachHI_CPD,10027.0
1869,DMW001,2022,KPI_ReachHI_CPD,6749917.0
1870,DMX001,2022,KPI_ReachHI_CPD,0.0
1871,DMY001,2022,KPI_ReachHI_CPD,29175.0
1872,DMZ001,2022,KPI_ReachHI_CPD,364437.0
1873,DNA001,2022,KPI_ReachHI_CPD,1973653.4098579788
1874,DNE001,2022,KPI_ReachHI_CPD,0.0
1875,DNG001,2022,KPI_ReachHI_CPD,6021630.0
1876,DNI001,2022,KPI_ReachHI_CPD,333813.67036675423
1877,DNL001,2022,KPI_ReachHI_CPD,0.0
1878,DNO001,2022,KPI_ReachHI_CPD,523994.0552834254
1879,DNP001,2022,KPI_ReachHI_CPD,1334591.1812625213
1880,DNZ001,2022,KPI_ReachHI_CPD,270535.97927340993
1881,DPA001,2022,KPI_ReachHI_CPD,471104.9200579846
1882,DPE001,2022,KPI_ReachHI_CPD,298934.6572440725
1883,DPG001,2022,KPI_ReachHI_CPD,530.0
1884,DPH001,2022,KPI_ReachHI_CPD,483678.0
1885,DPK001,2022,KPI_ReachHI_CPD,493920.0
1886,DPL001,2022,KPI_ReachHI_CPD,5065249.507357802
1887,DPS001,2022,KPI_ReachHI_CPD,1225811.5125013848
1888,DPT001,2022,KPI_ReachHI_CPD,376394.20697725716
1889,DPW001,2022,KPI_ReachHI_CPD,409388.87071144645
1890,DPY001,2022,KPI_ReachHI_CPD,5488.0
1891,DQA001,2022,KPI_ReachHI_CPD,487989.3275360154
1892,DRO001,2022,KPI_ReachHI_CPD,563971.0
1893,DRS001,2022,KPI_ReachHI_CPD,24415.0
1894,DRU001,2022,KPI_ReachHI_CPD,4488120.455234793
1895,DRW001,2022,KPI_ReachHI_CPD,8850969.0
1896,DSA001,2022,KPI_ReachHI_CPD,298934.6572440725
1897,DSB001,2022,KPI_ReachHI_CPD,406464.3345613014
1898,DSC001,2022,KPI_ReachHI_CPD,56.0
1899,DSD001,2022,KPI_ReachHI_CPD,189602.0
1900,DSE001,2022,KPI_ReachHI_CPD,134656.81508044252
1901,DSG001,2022,KPI_ReachHI_CPD,84214.95559202667
1902,DSI001,2022,KPI_ReachHI_CPD,0.0
1903,DSK001,2022,KPI_ReachHI_CPD,1679202.1911499905
1904,DSL001,2022,KPI_ReachHI_CPD,5530.0
1905,DSM001,2022,KPI_ReachHI_CPD,221575.26712761895
1906,DSN001,2022,KPI_ReachHI_CPD,298934.6572440725
1907,DSO001,2022,KPI_ReachHI_CPD,162269.0
1908,DSR001,2022,KPI_ReachHI_CPD,356462.0518996669
1909,DSS001,2022,KPI_ReachHI_CPD,35472.0
1910,DST001,2022,KPI_ReachHI_CPD,230136.4197592342
1911,DSV001,2022,KPI_ReachHI_CPD,419003.57973483915
1912,DSY001,2022,KPI_ReachHI_CPD,1495047.3214772006
1913,DSZ001,2022,KPI_ReachHI_CPD,311279.8104352432
1914,DTD001,2022,KPI_ReachHI_CPD,27156.0
1915,DTG001,2022,KPI_ReachHI_CPD,3536.0
1916,DTH001,2022,KPI_ReachHI_CPD,426129.0
1917,DTJ001,2022,KPI_ReachHI_CPD,412054.0
1918,DTL001,2022,KPI_ReachHI_CPD,43566.0
1919,DTM001,2022,KPI_ReachHI_CPD,399178.4587124123
1920,DTN001,2022,KPI_ReachHI_CPD,298934.6572440725
1921,DTO001,2022,KPI_ReachHI_CPD,2041836.6929268686
1922,DTR001,2022,KPI_ReachHI_CPD,39035832.15902843
1923,DTT001,2022,KPI_ReachHI_CPD,480897.0713061818
1924,DTV001,2022,KPI_ReachHI_CPD,426934.13108227943
1925,DTZ001,2022,KPI_ReachHI_CPD,6177153.0
1926,DUA001,2022,KPI_ReachHI_CPD,4007719.7740122164
1927,DUG001,2022,KPI_ReachHI_CPD,1178000.0
1928,DUS001,2022,KPI_ReachHI_CPD,9991867.923678434
1929,DUY001,2022,KPI_ReachHI_CPD,298934.6572440742
1930,DUZ001,2022,KPI_ReachHI_CPD,97849.5194102926
1931,DVC001,2022,KPI_ReachHI_CPD,195666.83697313568
1932,DVE001,2022,KPI_ReachHI_CPD,298934.6572440738
1933,DVN001,2022,KPI_ReachHI_CPD,0.0
1934,DVU001,2022,KPI_ReachHI_CPD,399749.6270197398
1935,DWS001,2022,KPI_ReachHI_CPD,744083.6134707867
1936,DYE001,2022,KPI_ReachHI_CPD,44887.0
1937,DZA001,2022,KPI_ReachHI_CPD,209328.0
1938,DZM001,2022,KPI_ReachHI_CPD,85529.0
1939,DZW001,2022,KPI_ReachHI_CPD,310966.6112190112
1940,DAD001,2022,KPI_ReachHPM_CPD,1059.416358266797
1941,DAE001,2022,KPI_ReachHPM_CPD,0.0
1942,DAF001,2022,KPI_ReachHPM_CPD,1600.0
1943,DAG001,2022,KPI_ReachHPM_CPD,7791.279803230281
1944,DAL001,2022,KPI_ReachHPM_CPD,1000.0
1945,DAM001,2022,KPI_ReachHPM_CPD,2108.0
1946,DAO001,2022,KPI_ReachHPM_CPD,127355.98884477829
1947,DAR001,2022,KPI_ReachHPM_CPD,1504.0
1948,DAT001,2022,KPI_ReachHPM_CPD,19679.0
1949,DAU001,2022,KPI_ReachHPM_CPD,173000.0
1950,DAZ001,2022,KPI_ReachHPM_CPD,820.0
1951,DBA001,2022,KPI_ReachHPM_CPD,39702.0
1952,DBB001,2022,KPI_ReachHPM_CPD,0.0
1953,DBD001,2022,KPI_ReachHPM_CPD,111326.0
1954,DBE001,2022,KPI_ReachHPM_CPD,72504.4794938811
1955,DBE004,2022,KPI_ReachHPM_CPD,0.0
1956,DBF001,2022,KPI_ReachHPM_CPD,376023.0
1957,DBG001,2022,KPI_ReachHPM_CPD,23426.0
1958,DBH001,2022,KPI_ReachHPM_CPD,6679.44606607745
1959,DBI001,2022,KPI_ReachHPM_CPD,141908.0
1960,DBJ001,2022,KPI_ReachHPM_CPD,167.0
1961,DBN001,2022,KPI_ReachHPM_CPD,0.0
