,doncode,year,kpi,value
1512,DSE001,2022,KPI_ReachDRER_CPD,336425.016293342
1513,DSG001,2022,KPI_ReachDRER_CPD,18787.986512292875
1514,DSI001,2022,KPI_ReachDRER_CPD,425.0
1515,DSK001,2022,KPI_ReachDRER_CPD,416461.0
1516,DSL001,2022,KPI_ReachDRER_CPD,6704.0
1517,DSM001,2022,KPI_ReachDRER_CPD,796075.6853530423
1518,DSN001,2022,KPI_ReachDRER_CPD,998115.4513915183
1519,DSO001,2022,KPI_ReachDRER_CPD,1201020.0
1520,DSR001,2022,KPI_ReachDRER_CPD,1500.0
1521,DSS001,2022,KPI_ReachDRER_CPD,75759.0
1522,DST001,2022,KPI_ReachDRER_CPD,987201.3648419869
1523,DSV001,2022,KPI_ReachDRER_CPD,32036.0
1524,DSY001,2022,KPI_ReachDRER_CPD,1661133.0
1525,DSZ001,2022,KPI_ReachDRER_CPD,33312.0
1526,DTD001,2022,KPI_ReachDRER_CPD,221586.0
1527,DTG001,2022,KPI_ReachDRER_CPD,1794619.0
1528,DTH001,2022,KPI_ReachDRER_CPD,580876.0
1529,DTJ001,2022,KPI_ReachDRER_CPD,2070.0
1530,DTL001,2022,KPI_ReachDRER_CPD,7261.0
1531,DTM001,2022,KPI_ReachDRER_CPD,250.0
1532,DTN001,2022,KPI_ReachDRER_CPD,998115.4513915183
1533,DTO001,2022,KPI_ReachDRER_CPD,809707.501384757
1534,DTR001,2022,KPI_ReachDRER_CPD,8923423.0
1535,DTT001,2022,KPI_ReachDRER_CPD,354801.4887557728
1536,DTV001,2022,KPI_ReachDRER_CPD,-150335.7777145009
1537,DTZ001,2022,KPI_ReachDRER_CPD,18000.0
1538,DUA001,2022,KPI_ReachDRER_CPD,11790371.0
1539,DUG001,2022,KPI_ReachDRER_CPD,21844.0
1540,DUS001,2022,KPI_ReachDRER_CPD,9601508.144012904
1541,DUY001,2022,KPI_ReachDRER_CPD,998115.4513915204
1542,DUZ001,2022,KPI_ReachDRER_CPD,23000.0
1543,DVC001,2022,KPI_ReachDRER_CPD,1089.0
1544,DVE001,2022,KPI_ReachDRER_CPD,998115.4513915181
1545,DVN001,2022,KPI_ReachDRER_CPD,938383.1445834332
1546,DVU001,2022,KPI_ReachDRER_CPD,1497.0
1547,DWS001,2022,KPI_ReachDRER_CPD,131811.0
1548,DYE001,2022,KPI_ReachDRER_CPD,1812309.0
1549,DZA001,2022,KPI_ReachDRER_CPD,283941.0
1550,DZM001,2022,KPI_ReachDRER_CPD,2000.0
1551,DZW001,2022,KPI_ReachDRER_CPD,68018.0
1552,DAD001,2022,KPI_ReachDRR_CPD,314516.69878343266
1553,DAE001,2022,KPI_ReachDRR_CPD,271377.4384791999
1554,DAF001,2022,KPI_ReachDRR_CPD,406909.54199888825
1555,DAG001,2022,KPI_ReachDRR_CPD,161525.8194613558
1556,DAL001,2022,KPI_ReachDRR_CPD,20000.0
1557,DAM001,2022,KPI_ReachDRR_CPD,10484.0
1558,DAO001,2022,KPI_ReachDRR_CPD,239742.90614734002
1559,DAR001,2022,KPI_ReachDRR_CPD,5355.0
1560,DAT001,2022,KPI_ReachDRR_CPD,517767.0200800834
1561,DAU001,2022,KPI_ReachDRR_CPD,9040060.0
1562,DAZ001,2022,KPI_ReachDRR_CPD,234679.57171746175
1563,DBA001,2022,KPI_ReachDRR_CPD,2689.0
1564,DBB001,2022,KPI_ReachDRR_CPD,257641.52639013203
1565,DBD001,2022,KPI_ReachDRR_CPD,783715.0
1566,DBE001,2022,KPI_ReachDRR_CPD,253477.28143471119
1567,DBE004,2022,KPI_ReachDRR_CPD,271377.4384791999
1568,DBF001,2022,KPI_ReachDRR_CPD,1131749.0
1569,DBG001,2022,KPI_ReachDRR_CPD,426148.0
1570,DBH001,2022,KPI_ReachDRR_CPD,228002.20639535424
1571,DBI001,2022,KPI_ReachDRR_CPD,33200.0
1572,DBJ001,2022,KPI_ReachDRR_CPD,63000.0
1573,DBN001,2022,KPI_ReachDRR_CPD,264713.7316097392
1574,DBO001,2022,KPI_ReachDRR_CPD,205.0
1575,DBR001,2022,KPI_ReachDRR_CPD,272842.6188415015
1576,DBS001,2022,KPI_ReachDRR_CPD,271377.4384791999
1577,DBT001,2022,KPI_ReachDRR_CPD,684.0
1578,DBW001,2022,KPI_ReachDRR_CPD,1540.0
1579,DBY001,2022,KPI_ReachDRR_CPD,36000.0
1580,DBZ001,2022,KPI_ReachDRR_CPD,1574.0
1581,DCA001,2022,KPI_ReachDRR_CPD,622761.0
1582,DCD001,2022,KPI_ReachDRR_CPD,7042076.0
1583,DCF001,2022,KPI_ReachDRR_CPD,15951.0
1584,DCG001,2022,KPI_ReachDRR_CPD,101036.0
1585,DCH001,2022,KPI_ReachDRR_CPD,207139.4415814652
1586,DCI001,2022,KPI_ReachDRR_CPD,22877.0
1587,DCK001,2022,KPI_ReachDRR_CPD,216986.5020539757
1588,DCL001,2022,KPI_ReachDRR_CPD,1095.0
1589,DCM001,2022,KPI_ReachDRR_CPD,235085.84992622928
1590,DCN001,2022,KPI_ReachDRR_CPD,8495977.163749555
1591,DCO001,2022,KPI_ReachDRR_CPD,941786.0
1592,DCR001,2022,KPI_ReachDRR_CPD,60258.0
1593,DCU001,2022,KPI_ReachDRR_CPD,2090740.0
1594,DCV001,2022,KPI_ReachDRR_CPD,7350.0
1595,DCY001,2022,KPI_ReachDRR_CPD,293502.30600186076
1596,DCZ001,2022,KPI_ReachDRR_CPD,210800.0
1597,DDE001,2022,KPI_ReachDRR_CPD,527995.0
1598,DDJ001,2022,KPI_ReachDRR_CPD,198594.4737259432
1599,DDK001,2022,KPI_ReachDRR_CPD,246162.90680404368
1600,DDM001,2022,KPI_ReachDRR_CPD,296.0
1601,DDO001,2022,KPI_ReachDRR_CPD,1326.0
1602,DDZ001,2022,KPI_ReachDRR_CPD,271377.4384791999
1603,DEC001,2022,KPI_ReachDRR_CPD,86240.0
1604,DEE001,2022,KPI_ReachDRR_CPD,132703.31366860424
1605,DEG001,2022,KPI_ReachDRR_CPD,832.0
1606,DER001,2022,KPI_ReachDRR_CPD,271377.4384791999
1607,DES001,2022,KPI_ReachDRR_CPD,364500.0
1608,DET001,2022,KPI_ReachDRR_CPD,271377.4384791999
1609,DFI001,2022,KPI_ReachDRR_CPD,49514.57001637516
1610,DFJ001,2022,KPI_ReachDRR_CPD,264582.9704523148
1611,DFM001,2022,KPI_ReachDRR_CPD,261110.56097107864
1612,DFR001,2022,KPI_ReachDRR_CPD,269002.8278191808
1613,DGA001,2022,KPI_ReachDRR_CPD,271.0
1614,DGB001,2022,KPI_ReachDRR_CPD,207753.00430837157
1615,DGD001,2022,KPI_ReachDRR_CPD,271377.4384791999
1616,DGE001,2022,KPI_ReachDRR_CPD,112911.08656199946
1617,DGH001,2022,KPI_ReachDRR_CPD,3005.0
1618,DGM001,2022,KPI_ReachDRR_CPD,33502.0
1619,DGN001,2022,KPI_ReachDRR_CPD,8320.0
1620,DGQ001,2022,KPI_ReachDRR_CPD,243497.44056920207
1621,DGR001,2022,KPI_ReachDRR_CPD,271377.4384791999
1622,DGT001,2022,KPI_ReachDRR_CPD,171994.31529751676
1623,DGW001,2022,KPI_ReachDRR_CPD,31053.0
1624,DGY001,2022,KPI_ReachDRR_CPD,180475.7450712375
1625,DHN001,2022,KPI_ReachDRR_CPD,91828.0
1626,DHR001,2022,KPI_ReachDRR_CPD,10396.0
1627,DHT001,2022,KPI_ReachDRR_CPD,274548.28938482254
1628,DHU001,2022,KPI_ReachDRR_CPD,257205.02501242887
1629,DID001,2022,KPI_ReachDRR_CPD,271377.4384791999
1630,DIE001,2022,KPI_ReachDRR_CPD,170158.03719249798
1631,DIL001,2022,KPI_ReachDRR_CPD,10000.0
1632,DIN001,2022,KPI_ReachDRR_CPD,472093.0
1633,DIQ001,2022,KPI_ReachDRR_CPD,48902.0
1634,DIR001,2022,KPI_ReachDRR_CPD,1642146.0
1635,DIS001,2022,KPI_ReachDRR_CPD,800.0
1636,DIT001,2022,KPI_ReachDRR_CPD,398805.648771639
1637,DJM001,2022,KPI_ReachDRR_CPD,258502.93666708574
1638,DJO001,2022,KPI_ReachDRR_CPD,174456.0197860354
1639,DJP001,2022,KPI_ReachDRR_CPD,19971.0
1640,DKE001,2022,KPI_ReachDRR_CPD,225575.0
1641,DKG001,2022,KPI_ReachDRR_CPD,1373868.0
1642,DKH001,2022,KPI_ReachDRR_CPD,152272.0
1643,DKI001,2022,KPI_ReachDRR_CPD,1128.0
1644,DKM001,2022,KPI_ReachDRR_CPD,245755.0
1645,DKN001,2022,KPI_ReachDRR_CPD,25.0
1646,DKP001,2022,KPI_ReachDRR_CPD,28279.0
1647,DKR001,2022,KPI_ReachDRR_CPD,30987.0
1648,DKW001,2022,KPI_ReachDRR_CPD,273653.438901637
1649,DKZ001,2022,KPI_ReachDRR_CPD,129000.0
1650,DLA001,2022,KPI_ReachDRR_CPD,18113.0
1651,DLB001,2022,KPI_ReachDRR_CPD,549234.0
1652,DLC001,2022,KPI_ReachDRR_CPD,1200.0
1653,DLI001,2022,KPI_ReachDRR_CPD,217007.49108248024
1654,DLK001,2022,KPI_ReachDRR_CPD,266081.8072438246
1655,DLR001,2022,KPI_ReachDRR_CPD,353.0
1656,DLS001,2022,KPI_ReachDRR_CPD,11668.0
1657,DLT001,2022,KPI_ReachDRR_CPD,154297.12253330136
1658,DLU001,2022,KPI_ReachDRR_CPD,207157.4962149075
1659,DLV001,2022,KPI_ReachDRR_CPD,214994.58995385404
1660,DLY001,2022,KPI_ReachDRR_CPD,0.0
1661,DMA001,2022,KPI_ReachDRR_CPD,10000.0
1662,DMC001,2022,KPI_ReachDRR_CPD,245610.73780466348
1663,DMD001,2022,KPI_ReachDRR_CPD,271377.4384791999
1664,DME001,2022,KPI_ReachDRR_CPD,647.0
1665,DMG001,2022,KPI_ReachDRR_CPD,34069.0
1666,DMH001,2022,KPI_ReachDRR_CPD,32835.0
1667,DMK001,2022,KPI_ReachDRR_CPD,22921.0
1668,DML001,2022,KPI_ReachDRR_CPD,97210.0
1669,DMM001,2022,KPI_ReachDRR_CPD,41702.0
1670,DMN001,2022,KPI_ReachDRR_CPD,219928.0
1671,DMR001,2022,KPI_ReachDRR_CPD,271377.4384791999
1672,DMT001,2022,KPI_ReachDRR_CPD,271377.4384791999
1673,DMU001,2022,KPI_ReachDRR_CPD,547.0
1674,DMV001,2022,KPI_ReachDRR_CPD,8355.0
1675,DMW001,2022,KPI_ReachDRR_CPD,8675729.0
1676,DMX001,2022,KPI_ReachDRR_CPD,124419.0
1677,DMY001,2022,KPI_ReachDRR_CPD,138841.0407198072
1678,DMZ001,2022,KPI_ReachDRR_CPD,98654.0
1679,DNA001,2022,KPI_ReachDRR_CPD,264682.4567846924
1680,DNE001,2022,KPI_ReachDRR_CPD,269416.30760379706
1681,DNG001,2022,KPI_ReachDRR_CPD,26231.0
1682,DNI001,2022,KPI_ReachDRR_CPD,3639.0
1683,DNL001,2022,KPI_ReachDRR_CPD,-4209278.848343565
1684,DNO001,2022,KPI_ReachDRR_CPD,214993.43330115953
1685,DNP001,2022,KPI_ReachDRR_CPD,20600.0
1686,DNZ001,2022,KPI_ReachDRR_CPD,154715.49769615417
1687,DPA001,2022,KPI_ReachDRR_CPD,2800.0
1688,DPE001,2022,KPI_ReachDRR_CPD,271377.4384791999
1689,DPG001,2022,KPI_ReachDRR_CPD,992.0
1690,DPH001,2022,KPI_ReachDRR_CPD,276498.0
1691,DPK001,2022,KPI_ReachDRR_CPD,49704.0
1692,DPL001,2022,KPI_ReachDRR_CPD,291520.4878346956
1693,DPS001,2022,KPI_ReachDRR_CPD,247470.0
1694,DPT001,2022,KPI_ReachDRR_CPD,168699.1349126618
1695,DPW001,2022,KPI_ReachDRR_CPD,89.0
1696,DPY001,2022,KPI_ReachDRR_CPD,30.0
1697,DQA001,2022,KPI_ReachDRR_CPD,3500.0
1698,DRO001,2022,KPI_ReachDRR_CPD,36127.0
1699,DRS001,2022,KPI_ReachDRR_CPD,224186.0
1700,DRU001,2022,KPI_ReachDRR_CPD,680036.5516130872
1701,DRW001,2022,KPI_ReachDRR_CPD,2975000.0
1702,DSA001,2022,KPI_ReachDRR_CPD,271377.4384791999
1703,DSB001,2022,KPI_ReachDRR_CPD,484.0
1704,DSC001,2022,KPI_ReachDRR_CPD,2000.0
1705,DSD001,2022,KPI_ReachDRR_CPD,478338.0
1706,DSE001,2022,KPI_ReachDRR_CPD,214017.18835565075
1707,DSG001,2022,KPI_ReachDRR_CPD,159806.38486443105
1708,DSI001,2022,KPI_ReachDRR_CPD,718247.6128374112
1709,DSK001,2022,KPI_ReachDRR_CPD,416461.0
1710,DSL001,2022,KPI_ReachDRR_CPD,16629.0
1711,DSM001,2022,KPI_ReachDRR_CPD,261541.93836396426
1712,DSN001,2022,KPI_ReachDRR_CPD,271377.4384791999
1713,DSO001,2022,KPI_ReachDRR_CPD,518818.0
1714,DSR001,2022,KPI_ReachDRR_CPD,2500.0
1715,DSS001,2022,KPI_ReachDRR_CPD,12816.0
1716,DST001,2022,KPI_ReachDRR_CPD,275051.11265524867
1717,DSV001,2022,KPI_ReachDRR_CPD,32883.0
1718,DSY001,2022,KPI_ReachDRR_CPD,253700.0
1719,DSZ001,2022,KPI_ReachDRR_CPD,647.0
1720,DTD001,2022,KPI_ReachDRR_CPD,16945.0
1721,DTG001,2022,KPI_ReachDRR_CPD,23434.0
1722,DTH001,2022,KPI_ReachDRR_CPD,10021.0
1723,DTJ001,2022,KPI_ReachDRR_CPD,96075.0
1724,DTL001,2022,KPI_ReachDRR_CPD,4479.0
1725,DTM001,2022,KPI_ReachDRR_CPD,21789.0
1726,DTN001,2022,KPI_ReachDRR_CPD,271377.4384791999
1727,DTO001,2022,KPI_ReachDRR_CPD,264593.69033303065
1728,DTR001,2022,KPI_ReachDRR_CPD,195005.0
1729,DTT001,2022,KPI_ReachDRR_CPD,927.0
1730,DTV001,2022,KPI_ReachDRR_CPD,1000.0
1731,DTZ001,2022,KPI_ReachDRR_CPD,53386.0
1732,DUA001,2022,KPI_ReachDRR_CPD,792780.0669531192
1733,DUG001,2022,KPI_ReachDRR_CPD,3023.0
1734,DUS001,2022,KPI_ReachDRR_CPD,474867.0
1735,DUY001,2022,KPI_ReachDRR_CPD,271377.4384791994
1736,DUZ001,2022,KPI_ReachDRR_CPD,36764.0
1737,DVC001,2022,KPI_ReachDRR_CPD,131368.4538078949
1738,DVE001,2022,KPI_ReachDRR_CPD,271377.43847919954
1739,DVN001,2022,KPI_ReachDRR_CPD,215419.27619634045
1740,DVU001,2022,KPI_ReachDRR_CPD,1519.0
1741,DWS001,2022,KPI_ReachDRR_CPD,165870.0
1742,DYE001,2022,KPI_ReachDRR_CPD,226189.0
1743,DZA001,2022,KPI_ReachDRR_CPD,255044.0
1744,DZM001,2022,KPI_ReachDRR_CPD,1044.0
1745,DZW001,2022,KPI_ReachDRR_CPD,82647.0
1746,DAD001,2022,KPI_ReachHI_CPD,320121.2418385867
1747,DAE001,2022,KPI_ReachHI_CPD,359386.25897321646
1748,DAF001,2022,KPI_ReachHI_CPD,416679.0
1749,DAG001,2022,KPI_ReachHI_CPD,343064.87089972367
1750,DAL001,2022,KPI_ReachHI_CPD,27300.0
1751,DAM001,2022,KPI_ReachHI_CPD,-1014953.8810099796
1752,DAO001,2022,KPI_ReachHI_CPD,19547.0
1753,DAR001,2022,KPI_ReachHI_CPD,12770.0
1754,DAT001,2022,KPI_ReachHI_CPD,672497.1832597128
1755,DAU001,2022,KPI_ReachHI_CPD,-4974485.294666716
1756,DAZ001,2022,KPI_ReachHI_CPD,199465.04577999108
1757,DBA001,2022,KPI_ReachHI_CPD,64205.0
1758,DBB001,2022,KPI_ReachHI_CPD,267609.71354599466
1759,DBD001,2022,KPI_ReachHI_CPD,27390870.0
1760,DBE001,2022,KPI_ReachHI_CPD,281973.4614613336
1761,DBE004,2022,KPI_ReachHI_CPD,359386.25897321646
1762,DBF001,2022,KPI_ReachHI_CPD,355301.0
1763,DBG001,2022,KPI_ReachHI_CPD,2531.0
1764,DBH001,2022,KPI_ReachHI_CPD,286775.75897318317
1765,DBI001,2022,KPI_ReachHI_CPD,14581.0
1766,DBJ001,2022,KPI_ReachHI_CPD,63911.0
1767,DBN001,2022,KPI_ReachHI_CPD,354455.10819285683
1768,DBO001,2022,KPI_ReachHI_CPD,71366.0
1769,DBR001,2022,KPI_ReachHI_CPD,366441.1382399428
1770,DBS001,2022,KPI_ReachHI_CPD,359386.25897321646
1771,DBT001,2022,KPI_ReachHI_CPD,414169.50324996683
1772,DBW001,2022,KPI_ReachHI_CPD,19749.0
1773,DBY001,2022,KPI_ReachHI_CPD,40607.0
1774,DBZ001,2022,KPI_ReachHI_CPD,387796.0187911746
1775,DCA001,2022,KPI_ReachHI_CPD,1595043.0
1776,DCD001,2022,KPI_ReachHI_CPD,648502.0
1777,DCF001,2022,KPI_ReachHI_CPD,259906.02842836588
1778,DCG001,2022,KPI_ReachHI_CPD,224006.0
1779,DCH001,2022,KPI_ReachHI_CPD,322323.91986581037
1780,DCI001,2022,KPI_ReachHI_CPD,3598.0
1781,DCK001,2022,KPI_ReachHI_CPD,20000.0
1782,DCL001,2022,KPI_ReachHI_CPD,507304.45361989277
1783,DCM001,2022,KPI_ReachHI_CPD,80286.0
1784,DCN001,2022,KPI_ReachHI_CPD,4683944.7007298535
1785,DCO001,2022,KPI_ReachHI_CPD,840910.6283745975
1786,DCR001,2022,KPI_ReachHI_CPD,448920.5883037132
1787,DCU001,2022,KPI_ReachHI_CPD,-953926.8657002528
1788,DCV001,2022,KPI_ReachHI_CPD,0.0
1789,DCY001,2022,KPI_ReachHI_CPD,207486.30165052495
1790,DCZ001,2022,KPI_ReachHI_CPD,184856.0
1791,DDE001,2022,KPI_ReachHI_CPD,-19130.209204488143
1792,DDJ001,2022,KPI_ReachHI_CPD,328819.80399902567
1793,DDK001,2022,KPI_ReachHI_CPD,-564776.8643724436
1794,DDM001,2022,KPI_ReachHI_CPD,120665.72423386446
1795,DDO001,2022,KPI_ReachHI_CPD,1968852.0
1796,DDZ001,2022,KPI_ReachHI_CPD,359386.25897321646
1797,DEC001,2022,KPI_ReachHI_CPD,108944.0
1798,DEE001,2022,KPI_ReachHI_CPD,386535.00086007133
1799,DEG001,2022,KPI_ReachHI_CPD,385193.67096512514
1800,DER001,2022,KPI_ReachHI_CPD,359386.25897321646
1801,DES001,2022,KPI_ReachHI_CPD,137490.0
1802,DET001,2022,KPI_ReachHI_CPD,359386.25897321646
1803,DFI001,2022,KPI_ReachHI_CPD,176100.99358841986
1804,DFJ001,2022,KPI_ReachHI_CPD,355109.47292307933
1805,DFM001,2022,KPI_ReachHI_CPD,292475.94962197583
1806,DFR001,2022,KPI_ReachHI_CPD,-57798.216398906254
1807,DGA001,2022,KPI_ReachHI_CPD,455582.2227896818
1808,DGB001,2022,KPI_ReachHI_CPD,176652.0
1809,DGD001,2022,KPI_ReachHI_CPD,359386.25897321646
1810,DGE001,2022,KPI_ReachHI_CPD,434605.0
1811,DGH001,2022,KPI_ReachHI_CPD,342908.260997088
1812,DGM001,2022,KPI_ReachHI_CPD,487769.0
1813,DGN001,2022,KPI_ReachHI_CPD,59354.0
1814,DGQ001,2022,KPI_ReachHI_CPD,269457.50355707254
1815,DGR001,2022,KPI_ReachHI_CPD,359386.25897321646
1816,DGT001,2022,KPI_ReachHI_CPD,384374.4441602191
1817,DGW001,2022,KPI_ReachHI_CPD,-1521108.0675172326
1818,DGY001,2022,KPI_ReachHI_CPD,3974.0
1819,DHN001,2022,KPI_ReachHI_CPD,361464.4151135749
1820,DHR001,2022,KPI_ReachHI_CPD,13776.0
1821,DHT001,2022,KPI_ReachHI_CPD,341307.6628960823
1822,DHU001,2022,KPI_ReachHI_CPD,398682.40614052693
1823,DID001,2022,KPI_ReachHI_CPD,359386.25897321646
1824,DIE001,2022,KPI_ReachHI_CPD,500928.623213528
1825,DIL001,2022,KPI_ReachHI_CPD,1018488.5499438571
1826,DIN001,2022,KPI_ReachHI_CPD,-275337.79134680395
1827,DIQ001,2022,KPI_ReachHI_CPD,24934.0
1828,DIR001,2022,KPI_ReachHI_CPD,2990082.8661789843
1829,DIS001,2022,KPI_ReachHI_CPD,264117.04356185073
1830,DIT001,2022,KPI_ReachHI_CPD,365366.0
1831,DJM001,2022,KPI_ReachHI_CPD,280483.234894848
1832,DJO001,2022,KPI_ReachHI_CPD,318961.46091007325
1833,DJP001,2022,KPI_ReachHI_CPD,-862834.7035564932
1834,DKE001,2022,KPI_ReachHI_CPD,68077.33302412304
1835,DKG001,2022,KPI_ReachHI_CPD,179262.0
1836,DKH001,2022,KPI_ReachHI_CPD,329062.443968226
1837,DKI001,2022,KPI_ReachHI_CPD,95000.0
1838,DKM001,2022,KPI_ReachHI_CPD,330.0
1839,DKN001,2022,KPI_ReachHI_CPD,532291.7506334076
1840,DKP001,2022,KPI_ReachHI_CPD,259962.25630612607
1841,DKR001,2022,KPI_ReachHI_CPD,-2035544.9446113997
1842,DKW001,2022,KPI_ReachHI_CPD,324695.3924340094
1843,DKZ001,2022,KPI_ReachHI_CPD,12720.0
1844,DLA001,2022,KPI_ReachHI_CPD,24396.0
1845,DLB001,2022,KPI_ReachHI_CPD,71700.0
1846,DLC001,2022,KPI_ReachHI_CPD,352863.4955900496
1847,DLI001,2022,KPI_ReachHI_CPD,361738.15346492414
1848,DLK001,2022,KPI_ReachHI_CPD,375232.2214494452
1849,DLR001,2022,KPI_ReachHI_CPD,10505.0
1850,DLS001,2022,KPI_ReachHI_CPD,1327.0
1851,DLT001,2022,KPI_ReachHI_CPD,444769.97981660167
1852,DLU001,2022,KPI_ReachHI_CPD,16.0
1853,DLV001,2022,KPI_ReachHI_CPD,311432.6421177621
1854,DLY001,2022,KPI_ReachHI_CPD,478077.4902074673
1855,DMA001,2022,KPI_ReachHI_CPD,351033.7569609492
1856,DMC001,2022,KPI_ReachHI_CPD,281407.00834331656
1857,DMD001,2022,KPI_ReachHI_CPD,359386.25897321646
1858,DME001,2022,KPI_ReachHI_CPD,223042.0
1859,DMG001,2022,KPI_ReachHI_CPD,23195.0
1860,DMH001,2022,KPI_ReachHI_CPD,1618.0
1861,DMK001,2022,KPI_ReachHI_CPD,414222.91308815236
1862,DML001,2022,KPI_ReachHI_CPD,2513.0
1863,DMM001,2022,KPI_ReachHI_CPD,108770.63207120931
1864,DMN001,2022,KPI_ReachHI_CPD,3000.0
1865,DMR001,2022,KPI_ReachHI_CPD,359386.25897321646
1866,DMT001,2022,KPI_ReachHI_CPD,359386.25897321646
1867,DMU001,2022,KPI_ReachHI_CPD,376470.03077031596
1868,DMV001,2022,KPI_ReachHI_CPD,10027.0
1869,DMW001,2022,KPI_ReachHI_CPD,6749917.0
1870,DMX001,2022,KPI_ReachHI_CPD,-559839.057601498
1871,DMY001,2022,KPI_ReachHI_CPD,29175.0
1872,DMZ001,2022,KPI_ReachHI_CPD,364437.0
1873,DNA001,2022,KPI_ReachHI_CPD,354752.92403039004
1874,DNE001,2022,KPI_ReachHI_CPD,351251.61041976564
1875,DNG001,2022,KPI_ReachHI_CPD,6021630.0
1876,DNI001,2022,KPI_ReachHI_CPD,556038.4044381774
1877,DNL001,2022,KPI_ReachHI_CPD,1832143.5346491246
1878,DNO001,2022,KPI_ReachHI_CPD,191266.2427214089
1879,DNP001,2022,KPI_ReachHI_CPD,3210263.8169691563
1880,DNZ001,2022,KPI_ReachHI_CPD,494004.30648354004
1881,DPA001,2022,KPI_ReachHI_CPD,587504.7588613085
1882,DPE001,2022,KPI_ReachHI_CPD,359386.25897321646
1883,DPG001,2022,KPI_ReachHI_CPD,530.0
1884,DPH001,2022,KPI_ReachHI_CPD,483678.0
1885,DPK001,2022,KPI_ReachHI_CPD,493920.0
1886,DPL001,2022,KPI_ReachHI_CPD,1025559.7697947551
1887,DPS001,2022,KPI_ReachHI_CPD,-826205.4140707657
1888,DPT001,2022,KPI_ReachHI_CPD,402920.4631414712
1889,DPW001,2022,KPI_ReachHI_CPD,476789.83869646356
1890,DPY001,2022,KPI_ReachHI_CPD,5488.0
1891,DQA001,2022,KPI_ReachHI_CPD,412954.88664405124
1892,DRO001,2022,KPI_ReachHI_CPD,563971.0
1893,DRS001,2022,KPI_ReachHI_CPD,24415.0
1894,DRU001,2022,KPI_ReachHI_CPD,1770757.354847316
1895,DRW001,2022,KPI_ReachHI_CPD,8850969.0
1896,DSA001,2022,KPI_ReachHI_CPD,359386.25897321646
1897,DSB001,2022,KPI_ReachHI_CPD,397004.11627887917
1898,DSC001,2022,KPI_ReachHI_CPD,56.0
1899,DSD001,2022,KPI_ReachHI_CPD,189602.0
1900,DSE001,2022,KPI_ReachHI_CPD,424120.8329335342
1901,DSG001,2022,KPI_ReachHI_CPD,312989.71684331016
1902,DSI001,2022,KPI_ReachHI_CPD,0.0
1903,DSK001,2022,KPI_ReachHI_CPD,883044.8162826265
1904,DSL001,2022,KPI_ReachHI_CPD,5530.0
1905,DSM001,2022,KPI_ReachHI_CPD,291532.47989369463
1906,DSN001,2022,KPI_ReachHI_CPD,359386.25897321646
1907,DSO001,2022,KPI_ReachHI_CPD,162269.0
1908,DSR001,2022,KPI_ReachHI_CPD,371341.7032709765
1909,DSS001,2022,KPI_ReachHI_CPD,35472.0
1910,DST001,2022,KPI_ReachHI_CPD,338436.68516594445
1911,DSV001,2022,KPI_ReachHI_CPD,407504.67417097656
1912,DSY001,2022,KPI_ReachHI_CPD,2423247.8835942117
1913,DSZ001,2022,KPI_ReachHI_CPD,361245.5634547368
1914,DTD001,2022,KPI_ReachHI_CPD,27156.0
1915,DTG001,2022,KPI_ReachHI_CPD,3536.0
1916,DTH001,2022,KPI_ReachHI_CPD,426129.0
1917,DTJ001,2022,KPI_ReachHI_CPD,412054.0
1918,DTL001,2022,KPI_ReachHI_CPD,43566.0
1919,DTM001,2022,KPI_ReachHI_CPD,374332.5206286291
1920,DTN001,2022,KPI_ReachHI_CPD,359386.25897321646
1921,DTO001,2022,KPI_ReachHI_CPD,354883.3171302807
1922,DTR001,2022,KPI_ReachHI_CPD,12463972.27508438
1923,DTT001,2022,KPI_ReachHI_CPD,435582.9358779649
1924,DTV001,2022,KPI_ReachHI_CPD,323191.359970606
1925,DTZ001,2022,KPI_ReachHI_CPD,6177153.0
1926,DUA001,2022,KPI_ReachHI_CPD,666117.2653898306
1927,DUG001,2022,KPI_ReachHI_CPD,1178000.0
1928,DUS001,2022,KPI_ReachHI_CPD,4620593.793694747
1929,DUY001,2022,KPI_ReachHI_CPD,359386.2589732167
1930,DUZ001,2022,KPI_ReachHI_CPD,399824.9718220502
1931,DVC001,2022,KPI_ReachHI_CPD,459699.3246846954
1932,DVE001,2022,KPI_ReachHI_CPD,359386.2589732168
1933,DVN001,2022,KPI_ReachHI_CPD,663659.6235180353
1934,DVU001,2022,KPI_ReachHI_CPD,486300.6210479864
1935,DWS001,2022,KPI_ReachHI_CPD,416071.80117334455
1936,DYE001,2022,KPI_ReachHI_CPD,44887.0
1937,DZA001,2022,KPI_ReachHI_CPD,209328.0
1938,DZM001,2022,KPI_ReachHI_CPD,85529.0
1939,DZW001,2022,KPI_ReachHI_CPD,-42478.8359621946
1940,DAD001,2022,KPI_ReachHPM_CPD,107454.7377647147
1941,DAE001,2022,KPI_ReachHPM_CPD,163849.63656360167
1942,DAF001,2022,KPI_ReachHPM_CPD,1600.0
1943,DAG001,2022,KPI_ReachHPM_CPD,125412.80452644304
1944,DAL001,2022,KPI_ReachHPM_CPD,1000.0
1945,DAM001,2022,KPI_ReachHPM_CPD,2108.0
1946,DAO001,2022,KPI_ReachHPM_CPD,62165.5711067314
