doncode,kpi,value
DPT001,KPI_PStaff_Tot,2625
DPT001,KPI_noLocalUnits,161
DPT001,KPI_IncomeLC_CHF,132690297
DPT001,KPI_expenditureLC_CHF,112353506
DQA001,KPI_Climate_CPD,0
DQA001,KPI_ClimateHeat_CPD,0
DQA001,KPI_ReachCTP_CPD,2929
DQA001,KPI_ReachDRER_CPD,0
DQA001,KPI_ReachDRR_CPD,1048
DQA001,KPI_ReachH_CPD,2969418
DQA001,KPI_ReachHI_CPD,0
DQA001,KPI_ReachHPM_CPD,0
DQA001,KPI_ReachL_CPD,700
DQA001,KPI_ReachLTSPD_CPD,0
DQA001,KPI_ReachM_CPD,0
DQA001,KPI_ReachRCRCEd_CPD,0
DQA001,KPI_ReachS_CPD,0
DQA001,KPI_ReachSI_CPD,0
DQA001,KPI_ReachWASH_CPD,0
DQA001,KPI_TrainFA_Tot,1017
DQA001,KPI_DonBlood_Tot,
DQA001,KPI_GB_Tot,12
DQA001,KPI_PeopleVol_Tot,2668
DQA001,KPI_PStaff_Tot,1124
DQA001,KPI_noLocalUnits,7
DQA001,KPI_IncomeLC_CHF,74770764
DQA001,KPI_expenditureLC_CHF,73000230
DAZ001,KPI_Climate_CPD,
DAZ001,KPI_ClimateHeat_CPD,132000
DAZ001,KPI_ReachCTP_CPD,3840
DAZ001,KPI_ReachDRER_CPD,
DAZ001,KPI_ReachDRR_CPD,
DAZ001,KPI_ReachH_CPD,310708
DAZ001,KPI_ReachHI_CPD,
DAZ001,KPI_ReachHPM_CPD,151573
DAZ001,KPI_ReachL_CPD,
DAZ001,KPI_ReachLTSPD_CPD,
DAZ001,KPI_ReachM_CPD,
DAZ001,KPI_ReachRCRCEd_CPD,900
DAZ001,KPI_ReachS_CPD,
DAZ001,KPI_ReachSI_CPD,
DAZ001,KPI_ReachWASH_CPD,127746
DAZ001,KPI_TrainFA_Tot,600
DAZ001,KPI_DonBlood_Tot,564
DAZ001,KPI_GB_Tot,17
DAZ001,KPI_PeopleVol_Tot,23700
DAZ001,KPI_PStaff_Tot,160
DAZ001,KPI_noLocalUnits,85
DAZ001,KPI_IncomeLC_CHF,2183567
DAZ001,KPI_expenditureLC_CHF,2181926
DDJ001,KPI_Climate_CPD,
DDJ001,KPI_ClimateHeat_CPD,
DDJ001,KPI_ReachCTP_CPD,
DDJ001,KPI_ReachDRER_CPD,
DDJ001,KPI_ReachDRR_CPD,
DDJ001,KPI_ReachH_CPD,
DDJ001,KPI_ReachHI_CPD,
DDJ001,KPI_ReachHPM_CPD,
DDJ001,KPI_ReachL_CPD,
DDJ001,KPI_ReachLTSPD_CPD,
DDJ001,KPI_ReachM_CPD,
DDJ001,KPI_ReachRCRCEd_CPD,168
DDJ001,KPI_ReachS_CPD,
DDJ001,KPI_ReachSI_CPD,
DDJ001,KPI_ReachWASH_CPD,1222
DDJ001,KPI_TrainFA_Tot,376
DDJ001,KPI_DonBlood_Tot,38
DDJ001,KPI_GB_Tot,4
DDJ001,KPI_PeopleVol_Tot,119
DDJ001,KPI_PStaff_Tot,31
DDJ001,KPI_noLocalUnits,5
DDJ001,KPI_IncomeLC_CHF,889112
DDJ001,KPI_expenditureLC_CHF,858008
DKG001,KPI_Climate_CPD,
DKG001,KPI_ClimateHeat_CPD,
DKG001,KPI_ReachCTP_CPD,
DKG001,KPI_ReachDRER_CPD,
DKG001,KPI_ReachDRR_CPD,
DKG001,KPI_ReachH_CPD,
DKG001,KPI_ReachHI_CPD,
DKG001,KPI_ReachHPM_CPD,
DKG001,KPI_ReachL_CPD,
DKG001,KPI_ReachLTSPD_CPD,
DKG001,KPI_ReachM_CPD,
DKG001,KPI_ReachRCRCEd_CPD,
DKG001,KPI_ReachS_CPD,
DKG001,KPI_ReachSI_CPD,
DKG001,KPI_ReachWASH_CPD,
DKG001,KPI_TrainFA_Tot,
DKG001,KPI_DonBlood_Tot,
DKG001,KPI_GB_Tot,
DKG001,KPI_PeopleVol_Tot,
DKG001,KPI_PStaff_Tot,
DKG001,KPI_noLocalUnits,
DKG001,KPI_IncomeLC_CHF,
DKG001,KPI_expenditureLC_CHF,
DTJ001,KPI_Climate_CPD,
DTJ001,KPI_ClimateHeat_CPD,
DTJ001,KPI_ReachCTP_CPD,
DTJ001,KPI_ReachDRER_CPD,1710
DTJ001,KPI_ReachDRR_CPD,79275
DTJ001,KPI_ReachH_CPD,1518529
DTJ001,KPI_ReachHI_CPD,1253266
DTJ001,KPI_ReachHPM_CPD,5200
DTJ001,KPI_ReachL_CPD,
DTJ001,KPI_ReachLTSPD_CPD,
DTJ001,KPI_ReachM_CPD,
DTJ001,KPI_ReachRCRCEd_CPD,
DTJ001,KPI_ReachS_CPD,180
DTJ001,KPI_ReachSI_CPD,1000
DTJ001,KPI_ReachWASH_CPD,26500
DTJ001,KPI_TrainFA_Tot,1219
DTJ001,KPI_DonBlood_Tot,
DTJ001,KPI_GB_Tot,21
DTJ001,KPI_PeopleVol_Tot,11528
DTJ001,KPI_PStaff_Tot,155
DTJ001,KPI_noLocalUnits,69
DTJ001,KPI_IncomeLC_CHF,3527724
DTJ001,KPI_expenditureLC_CHF,3053213
DIR001,KPI_Climate_CPD,0
DIR001,KPI_ClimateHeat_CPD,0
DIR001,KPI_ReachCTP_CPD,8000
DIR001,KPI_ReachDRER_CPD,449772
DIR001,KPI_ReachDRR_CPD,155551
DIR001,KPI_ReachH_CPD,12791970
DIR001,KPI_ReachHI_CPD,0
DIR001,KPI_ReachHPM_CPD,0
DIR001,KPI_ReachL_CPD,1813849
DIR001,KPI_ReachLTSPD_CPD,535694
DIR001,KPI_ReachM_CPD,400345
DIR001,KPI_ReachRCRCEd_CPD,0
DIR001,KPI_ReachS_CPD,102975
DIR001,KPI_ReachSI_CPD,102433
DIR001,KPI_ReachWASH_CPD,536955
DIR001,KPI_TrainFA_Tot,677220
DIR001,KPI_DonBlood_Tot,55821
DIR001,KPI_GB_Tot,18
DIR001,KPI_PeopleVol_Tot,916103
DIR001,KPI_PStaff_Tot,8009
DIR001,KPI_noLocalUnits,7368
DIR001,KPI_IncomeLC_CHF,97452031
DIR001,KPI_expenditureLC_CHF,97315148
DAE001,KPI_Climate_CPD,
DAE001,KPI_ClimateHeat_CPD,
DAE001,KPI_ReachCTP_CPD,
DAE001,KPI_ReachDRER_CPD,
DAE001,KPI_ReachDRR_CPD,
DAE001,KPI_ReachH_CPD,
DAE001,KPI_ReachHI_CPD,
DAE001,KPI_ReachHPM_CPD,
DAE001,KPI_ReachL_CPD,
DAE001,KPI_ReachLTSPD_CPD,
DAE001,KPI_ReachM_CPD,
DAE001,KPI_ReachRCRCEd_CPD,
DAE001,KPI_ReachS_CPD,
DAE001,KPI_ReachSI_CPD,
DAE001,KPI_ReachWASH_CPD,
DAE001,KPI_TrainFA_Tot,
DAE001,KPI_DonBlood_Tot,
DAE001,KPI_GB_Tot,
DAE001,KPI_PeopleVol_Tot,
DAE001,KPI_PStaff_Tot,
DAE001,KPI_noLocalUnits,
DAE001,KPI_IncomeLC_CHF,
DAE001,KPI_expenditureLC_CHF,
DTM001,KPI_Climate_CPD,
DTM001,KPI_ClimateHeat_CPD,
DTM001,KPI_ReachCTP_CPD,
DTM001,KPI_ReachDRER_CPD,45
DTM001,KPI_ReachDRR_CPD,18516
DTM001,KPI_ReachH_CPD,87670
DTM001,KPI_ReachHI_CPD,
DTM001,KPI_ReachHPM_CPD,1395
DTM001,KPI_ReachL_CPD,
DTM001,KPI_ReachLTSPD_CPD,
DTM001,KPI_ReachM_CPD,
DTM001,KPI_ReachRCRCEd_CPD,
DTM001,KPI_ReachS_CPD,
DTM001,KPI_ReachSI_CPD,
DTM001,KPI_ReachWASH_CPD,1271
DTM001,KPI_TrainFA_Tot,2703
DTM001,KPI_DonBlood_Tot,
DTM001,KPI_GB_Tot,21
DTM001,KPI_PeopleVol_Tot,5005
DTM001,KPI_PStaff_Tot,140
DTM001,KPI_noLocalUnits,51
DTM001,KPI_IncomeLC_CHF,3878595
DTM001,KPI_expenditureLC_CHF,2605031
DUZ001,KPI_Climate_CPD,0
DUZ001,KPI_ClimateHeat_CPD,0
DUZ001,KPI_ReachCTP_CPD,3900
DUZ001,KPI_ReachDRER_CPD,1732400
DUZ001,KPI_ReachDRR_CPD,30500
DUZ001,KPI_ReachH_CPD,1572000
DUZ001,KPI_ReachHI_CPD,0
DUZ001,KPI_ReachHPM_CPD,0
DUZ001,KPI_ReachL_CPD,17900
DUZ001,KPI_ReachLTSPD_CPD,52600
DUZ001,KPI_ReachM_CPD,0
DUZ001,KPI_ReachRCRCEd_CPD,83833
DUZ001,KPI_ReachS_CPD,0
DUZ001,KPI_ReachSI_CPD,30350
DUZ001,KPI_ReachWASH_CPD,138600
DUZ001,KPI_TrainFA_Tot,19443
DUZ001,KPI_DonBlood_Tot,
DUZ001,KPI_GB_Tot,25
DUZ001,KPI_PeopleVol_Tot,45148
DUZ001,KPI_PStaff_Tot,650
DUZ001,KPI_noLocalUnits,210
DUZ001,KPI_IncomeLC_CHF,1525233
DUZ001,KPI_expenditureLC_CHF,1456396
DBJ001,KPI_Climate_CPD,29000
DBJ001,KPI_ClimateHeat_CPD,
DBJ001,KPI_ReachCTP_CPD,3512
DBJ001,KPI_ReachDRER_CPD,29000
DBJ001,KPI_ReachDRR_CPD,29000
DBJ001,KPI_ReachH_CPD,17364
DBJ001,KPI_ReachHI_CPD,
DBJ001,KPI_ReachHPM_CPD,800
DBJ001,KPI_ReachL_CPD,3381
DBJ001,KPI_ReachLTSPD_CPD,3450
DBJ001,KPI_ReachM_CPD,
DBJ001,KPI_ReachRCRCEd_CPD,150
DBJ001,KPI_ReachS_CPD,8960
DBJ001,KPI_ReachSI_CPD,90137
DBJ001,KPI_ReachWASH_CPD,81311
DBJ001,KPI_TrainFA_Tot,466
DBJ001,KPI_DonBlood_Tot,18326
DBJ001,KPI_GB_Tot,28
DBJ001,KPI_PeopleVol_Tot,2845
DBJ001,KPI_PStaff_Tot,39
DBJ001,KPI_noLocalUnits,79
DBJ001,KPI_IncomeLC_CHF,1070354
DBJ001,KPI_expenditureLC_CHF,949916
DCV001,KPI_Climate_CPD,
DCV001,KPI_ClimateHeat_CPD,
DCV001,KPI_ReachCTP_CPD,
DCV001,KPI_ReachDRER_CPD,17571
DCV001,KPI_ReachDRR_CPD,3105
DCV001,KPI_ReachH_CPD,305033
DCV001,KPI_ReachHI_CPD,1635
DCV001,KPI_ReachHPM_CPD,8442
DCV001,KPI_ReachL_CPD,50622
DCV001,KPI_ReachLTSPD_CPD,846
DCV001,KPI_ReachM_CPD,250
DCV001,KPI_ReachRCRCEd_CPD,437
DCV001,KPI_ReachS_CPD,
DCV001,KPI_ReachSI_CPD,
DCV001,KPI_ReachWASH_CPD,255584
DCV001,KPI_TrainFA_Tot,40
DCV001,KPI_DonBlood_Tot,
DCV001,KPI_GB_Tot,14
DCV001,KPI_PeopleVol_Tot,2207
DCV001,KPI_PStaff_Tot,120
DCV001,KPI_noLocalUnits,43
DCV001,KPI_IncomeLC_CHF,777826
DCV001,KPI_expenditureLC_CHF,2193864
DTD001,KPI_Climate_CPD,
DTD001,KPI_ClimateHeat_CPD,
DTD001,KPI_ReachCTP_CPD,3000
DTD001,KPI_ReachDRER_CPD,7842
DTD001,KPI_ReachDRR_CPD,30
DTD001,KPI_ReachH_CPD,100402
DTD001,KPI_ReachHI_CPD,500
DTD001,KPI_ReachHPM_CPD,
DTD001,KPI_ReachL_CPD,3000
DTD001,KPI_ReachLTSPD_CPD,
DTD001,KPI_ReachM_CPD,14598
DTD001,KPI_ReachRCRCEd_CPD,250
DTD001,KPI_ReachS_CPD,7842
DTD001,KPI_ReachSI_CPD,30
DTD001,KPI_ReachWASH_CPD,11000
DTD001,KPI_TrainFA_Tot,2701
DTD001,KPI_DonBlood_Tot,1496
DTD001,KPI_GB_Tot,8
DTD001,KPI_PeopleVol_Tot,53000
DTD001,KPI_PStaff_Tot,204
DTD001,KPI_noLocalUnits,23
DTD001,KPI_IncomeLC_CHF,2702995
DTD001,KPI_expenditureLC_CHF,2702995
DGQ001,KPI_Climate_CPD,
DGQ001,KPI_ClimateHeat_CPD,
DGQ001,KPI_ReachCTP_CPD,
DGQ001,KPI_ReachDRER_CPD,
DGQ001,KPI_ReachDRR_CPD,
DGQ001,KPI_ReachH_CPD,
DGQ001,KPI_ReachHI_CPD,
DGQ001,KPI_ReachHPM_CPD,
DGQ001,KPI_ReachL_CPD,
DGQ001,KPI_ReachLTSPD_CPD,
DGQ001,KPI_ReachM_CPD,
DGQ001,KPI_ReachRCRCEd_CPD,
DGQ001,KPI_ReachS_CPD,
DGQ001,KPI_ReachSI_CPD,
DGQ001,KPI_ReachWASH_CPD,
DGQ001,KPI_TrainFA_Tot,
DGQ001,KPI_DonBlood_Tot,
DGQ001,KPI_GB_Tot,
DGQ001,KPI_PeopleVol_Tot,
DGQ001,KPI_PStaff_Tot,
DGQ001,KPI_noLocalUnits,
DGQ001,KPI_IncomeLC_CHF,
DGQ001,KPI_expenditureLC_CHF,
DMC001,KPI_Climate_CPD,
DMC001,KPI_ClimateHeat_CPD,
DMC001,KPI_ReachCTP_CPD,
DMC001,KPI_ReachDRER_CPD,
DMC001,KPI_ReachDRR_CPD,1227
DMC001,KPI_ReachH_CPD,117
DMC001,KPI_ReachHI_CPD,
DMC001,KPI_ReachHPM_CPD,
DMC001,KPI_ReachL_CPD,
DMC001,KPI_ReachLTSPD_CPD,
DMC001,KPI_ReachM_CPD,
DMC001,KPI_ReachRCRCEd_CPD,
DMC001,KPI_ReachS_CPD,
DMC001,KPI_ReachSI_CPD,
DMC001,KPI_ReachWASH_CPD,
DMC001,KPI_TrainFA_Tot,2078
DMC001,KPI_DonBlood_Tot,2162
DMC001,KPI_GB_Tot,17
DMC001,KPI_PeopleVol_Tot,570
DMC001,KPI_PStaff_Tot,73
DMC001,KPI_noLocalUnits,1
DMC001,KPI_IncomeLC_CHF,9276493
DMC001,KPI_expenditureLC_CHF,8993307
DME001,KPI_Climate_CPD,1791
DME001,KPI_ClimateHeat_CPD,1000
DME001,KPI_ReachCTP_CPD,
DME001,KPI_ReachDRER_CPD,119988
DME001,KPI_ReachDRR_CPD,2571
DME001,KPI_ReachH_CPD,287945
DME001,KPI_ReachHI_CPD,279629
DME001,KPI_ReachHPM_CPD,3691
DME001,KPI_ReachL_CPD,116297
DME001,KPI_ReachLTSPD_CPD,427012
DME001,KPI_ReachM_CPD,5268
DME001,KPI_ReachRCRCEd_CPD,3505
DME001,KPI_ReachS_CPD,0
DME001,KPI_ReachSI_CPD,14255
DME001,KPI_ReachWASH_CPD,116297
DME001,KPI_TrainFA_Tot,5177
DME001,KPI_DonBlood_Tot,
DME001,KPI_GB_Tot,15
DME001,KPI_PeopleVol_Tot,1163
DME001,KPI_PStaff_Tot,75
DME001,KPI_noLocalUnits,23
DME001,KPI_IncomeLC_CHF,2166300
DME001,KPI_expenditureLC_CHF,2163889
DCD001,KPI_Climate_CPD,
DCD001,KPI_ClimateHeat_CPD,
DCD001,KPI_ReachCTP_CPD,4735
DCD001,KPI_ReachDRER_CPD,1241518
DCD001,KPI_ReachDRR_CPD,1001518
DCD001,KPI_ReachH_CPD,13985863
DCD001,KPI_ReachHI_CPD,33138
DCD001,KPI_ReachHPM_CPD,4071
DCD001,KPI_ReachL_CPD,0
DCD001,KPI_ReachLTSPD_CPD,6492484
DCD001,KPI_ReachM_CPD,30401
DCD001,KPI_ReachRCRCEd_CPD,
DCD001,KPI_ReachS_CPD,0
DCD001,KPI_ReachSI_CPD,0
DCD001,KPI_ReachWASH_CPD,1310253
DCD001,KPI_TrainFA_Tot,7500
DCD001,KPI_DonBlood_Tot,
DCD001,KPI_GB_Tot,10
DCD001,KPI_PeopleVol_Tot,209000
DCD001,KPI_PStaff_Tot,68
DCD001,KPI_noLocalUnits,293
DCD001,KPI_IncomeLC_CHF,5042857
DCD001,KPI_expenditureLC_CHF,2758158
DSM001,KPI_Climate_CPD,
DSM001,KPI_ClimateHeat_CPD,
DSM001,KPI_ReachCTP_CPD,
DSM001,KPI_ReachDRER_CPD,
DSM001,KPI_ReachDRR_CPD,
DSM001,KPI_ReachH_CPD,
DSM001,KPI_ReachHI_CPD,
DSM001,KPI_ReachHPM_CPD,
DSM001,KPI_ReachL_CPD,
DSM001,KPI_ReachLTSPD_CPD,
DSM001,KPI_ReachM_CPD,
DSM001,KPI_ReachRCRCEd_CPD,
DSM001,KPI_ReachS_CPD,
DSM001,KPI_ReachSI_CPD,
DSM001,KPI_ReachWASH_CPD,
DSM001,KPI_TrainFA_Tot,14
DSM001,KPI_DonBlood_Tot,
DSM001,KPI_GB_Tot,10
DSM001,KPI_PeopleVol_Tot,30
DSM001,KPI_PStaff_Tot,
DSM001,KPI_noLocalUnits,1
DSM001,KPI_IncomeLC_CHF,307276
DSM001,KPI_expenditureLC_CHF,102474
DCN001,KPI_Climate_CPD,
DCN001,KPI_ClimateHeat_CPD,0
DCN001,KPI_ReachCTP_CPD,
DCN001,KPI_ReachDRER_CPD,93991956
DCN001,KPI_ReachDRR_CPD,0
DCN001,KPI_ReachH_CPD,
DCN001,KPI_ReachHI_CPD,
DCN001,KPI_ReachHPM_CPD,
DCN001,KPI_ReachL_CPD,
DCN001,KPI_ReachLTSPD_CPD,16419413
DCN001,KPI_ReachM_CPD,
DCN001,KPI_ReachRCRCEd_CPD,385
DCN001,KPI_ReachS_CPD,
DCN001,KPI_ReachSI_CPD,
DCN001,KPI_ReachWASH_CPD,
DCN001,KPI_TrainFA_Tot,2062700
DCN001,KPI_DonBlood_Tot,16745000
DCN001,KPI_GB_Tot,166
DCN001,KPI_PeopleVol_Tot,1951627
DCN001,KPI_PStaff_Tot,19903
DCN001,KPI_noLocalUnits,122933
DCN001,KPI_IncomeLC_CHF,2678356255
DCN001,KPI_expenditureLC_CHF,2429518539
DCI001,KPI_Climate_CPD,
DCI001,KPI_ClimateHeat_CPD,
DCI001,KPI_ReachCTP_CPD,2080
DCI001,KPI_ReachDRER_CPD,
DCI001,KPI_ReachDRR_CPD,134395
DCI001,KPI_ReachH_CPD,3653787
DCI001,KPI_ReachHI_CPD,3587623
DCI001,KPI_ReachHPM_CPD,6808
DCI001,KPI_ReachL_CPD,22671
DCI001,KPI_ReachLTSPD_CPD,21086
DCI001,KPI_ReachM_CPD,3819
DCI001,KPI_ReachRCRCEd_CPD,518
DCI001,KPI_ReachS_CPD,
DCI001,KPI_ReachSI_CPD,24928
DCI001,KPI_ReachWASH_CPD,11605
DCI001,KPI_TrainFA_Tot,1378
DCI001,KPI_DonBlood_Tot,2605
DCI001,KPI_GB_Tot,5
DCI001,KPI_PeopleVol_Tot,2338
DCI001,KPI_PStaff_Tot,169
DCI001,KPI_noLocalUnits,103
DCI001,KPI_IncomeLC_CHF,3219971
DCI001,KPI_expenditureLC_CHF,830509
DGE001,KPI_Climate_CPD,
DGE001,KPI_ClimateHeat_CPD,
DGE001,KPI_ReachCTP_CPD,0
DGE001,KPI_ReachDRER_CPD,1400
DGE001,KPI_ReachDRR_CPD,136000
DGE001,KPI_ReachH_CPD,1876381
DGE001,KPI_ReachHI_CPD,1463936
DGE001,KPI_ReachHPM_CPD,39550
DGE001,KPI_ReachL_CPD,37000
DGE001,KPI_ReachLTSPD_CPD,47000
DGE001,KPI_ReachM_CPD,0
DGE001,KPI_ReachRCRCEd_CPD,0
DGE001,KPI_ReachS_CPD,0
DGE001,KPI_ReachSI_CPD,6500
DGE001,KPI_ReachWASH_CPD,1000
DGE001,KPI_TrainFA_Tot,16871
DGE001,KPI_DonBlood_Tot,
DGE001,KPI_GB_Tot,9
DGE001,KPI_PeopleVol_Tot,10299
DGE001,KPI_PStaff_Tot,195
DGE001,KPI_noLocalUnits,39
DGE001,KPI_IncomeLC_CHF,1833721
DGE001,KPI_expenditureLC_CHF,1899778
DGN001,KPI_Climate_CPD,62392
DGN001,KPI_ClimateHeat_CPD,
DGN001,KPI_ReachCTP_CPD,98466
DGN001,KPI_ReachDRER_CPD,0
DGN001,KPI_ReachDRR_CPD,90362
DGN001,KPI_ReachH_CPD,2145511
DGN001,KPI_ReachHI_CPD,9201557
DGN001,KPI_ReachHPM_CPD,1743363
DGN001,KPI_ReachL_CPD,3913
DGN001,KPI_ReachLTSPD_CPD,164367
DGN001,KPI_ReachM_CPD,3714
DGN001,KPI_ReachRCRCEd_CPD,
DGN001,KPI_ReachS_CPD,1300
DGN001,KPI_ReachSI_CPD,0
DGN001,KPI_ReachWASH_CPD,69464
DGN001,KPI_TrainFA_Tot,4959
DGN001,KPI_DonBlood_Tot,1925
DGN001,KPI_GB_Tot,4
DGN001,KPI_PeopleVol_Tot,20400
DGN001,KPI_PStaff_Tot,123
DGN001,KPI_noLocalUnits,434
DGN001,KPI_IncomeLC_CHF,2950987
DGN001,KPI_expenditureLC_CHF,2794473
DGW001,KPI_Climate_CPD,0
DGW001,KPI_ClimateHeat_CPD,0
DGW001,KPI_ReachCTP_CPD,0
DGW001,KPI_ReachDRER_CPD,0
DGW001,KPI_ReachDRR_CPD,2500
DGW001,KPI_ReachH_CPD,200
DGW001,KPI_ReachHI_CPD,0
DGW001,KPI_ReachHPM_CPD,0
DGW001,KPI_ReachL_CPD,0
DGW001,KPI_ReachLTSPD_CPD,0
DGW001,KPI_ReachM_CPD,0
DGW001,KPI_ReachRCRCEd_CPD,0
DGW001,KPI_ReachS_CPD,0
DGW001,KPI_ReachSI_CPD,0
DGW001,KPI_ReachWASH_CPD,0
DGW001,KPI_TrainFA_Tot,190
DGW001,KPI_DonBlood_Tot,
DGW001,KPI_GB_Tot,20
DGW001,KPI_PeopleVol_Tot,1500
DGW001,KPI_PStaff_Tot,17
DGW001,KPI_noLocalUnits,57
DGW001,KPI_IncomeLC_CHF,207207
DGW001,KPI_expenditureLC_CHF,208845
DNE001,KPI_Climate_CPD,
DNE001,KPI_ClimateHeat_CPD,
DNE001,KPI_ReachCTP_CPD,
DNE001,KPI_ReachDRER_CPD,
DNE001,KPI_ReachDRR_CPD,
DNE001,KPI_ReachH_CPD,
DNE001,KPI_ReachHI_CPD,
DNE001,KPI_ReachHPM_CPD,
DNE001,KPI_ReachL_CPD,
DNE001,KPI_ReachLTSPD_CPD,
DNE001,KPI_ReachM_CPD,
DNE001,KPI_ReachRCRCEd_CPD,
DNE001,KPI_ReachS_CPD,
DNE001,KPI_ReachSI_CPD,
DNE001,KPI_ReachWASH_CPD,
DNE001,KPI_TrainFA_Tot,
DNE001,KPI_DonBlood_Tot,
DNE001,KPI_GB_Tot,
DNE001,KPI_PeopleVol_Tot,
DNE001,KPI_PStaff_Tot,
DNE001,KPI_noLocalUnits,
DNE001,KPI_IncomeLC_CHF,
DNE001,KPI_expenditureLC_CHF,
DPA001,KPI_Climate_CPD,0
DPA001,KPI_ClimateHeat_CPD,0
DPA001,KPI_ReachCTP_CPD,5132
DPA001,KPI_ReachDRER_CPD,1909611
DPA001,KPI_ReachDRR_CPD,6536
DPA001,KPI_ReachH_CPD,180127
DPA001,KPI_ReachHI_CPD,1570728
DPA001,KPI_ReachHPM_CPD,4661
DPA001,KPI_ReachL_CPD,8718
DPA001,KPI_ReachLTSPD_CPD,51401
DPA001,KPI_ReachM_CPD,136021
DPA001,KPI_ReachRCRCEd_CPD,2293
DPA001,KPI_ReachS_CPD,9843
DPA001,KPI_ReachSI_CPD,6410
DPA001,KPI_ReachWASH_CPD,30543
DPA001,KPI_TrainFA_Tot,1466
DPA001,KPI_DonBlood_Tot,
DPA001,KPI_GB_Tot,9
DPA001,KPI_PeopleVol_Tot,1717
DPA001,KPI_PStaff_Tot,89
DPA001,KPI_noLocalUnits,23
DPA001,KPI_IncomeLC_CHF,2856883
DPA001,KPI_expenditureLC_CHF,3268904
DKP001,KPI_Climate_CPD,
DKP001,KPI_ClimateHeat_CPD,
DKP001,KPI_ReachCTP_CPD,
DKP001,KPI_ReachDRER_CPD,5179000
DKP001,KPI_ReachDRR_CPD,34378
DKP001,KPI_ReachH_CPD,42072
DKP001,KPI_ReachHI_CPD,
DKP001,KPI_ReachHPM_CPD,
DKP001,KPI_ReachL_CPD,18200
DKP001,KPI_ReachLTSPD_CPD,110956
DKP001,KPI_ReachM_CPD,
DKP001,KPI_ReachRCRCEd_CPD,
DKP001,KPI_ReachS_CPD,
DKP001,KPI_ReachSI_CPD,
DKP001,KPI_ReachWASH_CPD,16306
DKP001,KPI_TrainFA_Tot,161729
DKP001,KPI_DonBlood_Tot,
DKP001,KPI_GB_Tot,25
DKP001,KPI_PeopleVol_Tot,355144
DKP001,KPI_PStaff_Tot,220
DKP001,KPI_noLocalUnits,209
DKP001,KPI_IncomeLC_CHF,1270825
DKP001,KPI_expenditureLC_CHF,1261125
DMD001,KPI_Climate_CPD,
DMD001,KPI_ClimateHeat_CPD,
DMD001,KPI_ReachCTP_CPD,
DMD001,KPI_ReachDRER_CPD,
DMD001,KPI_ReachDRR_CPD,
DMD001,KPI_ReachH_CPD,
DMD001,KPI_ReachHI_CPD,
DMD001,KPI_ReachHPM_CPD,
DMD001,KPI_ReachL_CPD,
DMD001,KPI_ReachLTSPD_CPD,
DMD001,KPI_ReachM_CPD,
DMD001,KPI_ReachRCRCEd_CPD,
DMD001,KPI_ReachS_CPD,
DMD001,KPI_ReachSI_CPD,
DMD001,KPI_ReachWASH_CPD,
DMD001,KPI_TrainFA_Tot,
DMD001,KPI_DonBlood_Tot,
DMD001,KPI_GB_Tot,
DMD001,KPI_PeopleVol_Tot,
DMD001,KPI_PStaff_Tot,
DMD001,KPI_noLocalUnits,
DMD001,KPI_IncomeLC_CHF,
DMD001,KPI_expenditureLC_CHF,
DRO001,KPI_Climate_CPD,9000
DRO001,KPI_ClimateHeat_CPD,9000
DRO001,KPI_ReachCTP_CPD,0
DRO001,KPI_ReachDRER_CPD,26780
DRO001,KPI_ReachDRR_CPD,732424
DRO001,KPI_ReachH_CPD,626444
DRO001,KPI_ReachHI_CPD,821388
DRO001,KPI_ReachHPM_CPD,296476
DRO001,KPI_ReachL_CPD,1325899
DRO001,KPI_ReachLTSPD_CPD,0
DRO001,KPI_ReachM_CPD,5700
DRO001,KPI_ReachRCRCEd_CPD,4648
DRO001,KPI_ReachS_CPD,0
DRO001,KPI_ReachSI_CPD,0
DRO001,KPI_ReachWASH_CPD,150000
DRO001,KPI_TrainFA_Tot,34663
DRO001,KPI_DonBlood_Tot,851
DRO001,KPI_GB_Tot,17
DRO001,KPI_PeopleVol_Tot,5175
DRO001,KPI_PStaff_Tot,51
DRO001,KPI_noLocalUnits,47
DRO001,KPI_IncomeLC_CHF,8725465
DRO001,KPI_expenditureLC_CHF,8569213
DRW001,KPI_Climate_CPD,
DRW001,KPI_ClimateHeat_CPD,
DRW001,KPI_ReachCTP_CPD,256000
DRW001,KPI_ReachDRER_CPD,
DRW001,KPI_ReachDRR_CPD,
DRW001,KPI_ReachH_CPD,
DRW001,KPI_ReachHI_CPD,
DRW001,KPI_ReachHPM_CPD,
DRW001,KPI_ReachL_CPD,
DRW001,KPI_ReachLTSPD_CPD,
DRW001,KPI_ReachM_CPD,
DRW001,KPI_ReachRCRCEd_CPD,
DRW001,KPI_ReachS_CPD,
DRW001,KPI_ReachSI_CPD,
DRW001,KPI_ReachWASH_CPD,
DRW001,KPI_TrainFA_Tot,2509
DRW001,KPI_DonBlood_Tot,15353
DRW001,KPI_GB_Tot,11
DRW001,KPI_PeopleVol_Tot,55024
DRW001,KPI_PStaff_Tot,84
DRW001,KPI_noLocalUnits,30
DRW001,KPI_IncomeLC_CHF,4992619
DRW001,KPI_expenditureLC_CHF,4934101
DKN001,KPI_Climate_CPD,
DKN001,KPI_ClimateHeat_CPD,
DKN001,KPI_ReachCTP_CPD,390
